id,per_square_meter_price
COL_298101,161955.94
COL_298102,114545.55
COL_298103,114293.65
COL_298104,113839.305
COL_298261,124515.94
COL_298459,224184.73
COL_298471,115402.06
COL_298481,134560.44
COL_298516,116125.38
COL_298532,128401.8
COL_298539,137941.67
COL_298593,155597.05
COL_298719,102037.48
COL_298724,150221.98
COL_298733,111998.14
COL_298817,121039.805
COL_298837,123473.086
COL_298968,201215.53
COL_299209,148319.72
COL_299221,290527.78
COL_299361,112741.14
COL_299366,121238.76
COL_299450,105562.48
COL_299454,105467.62
COL_299455,101648.11
COL_299459,127409.71
COL_299464,112646.38
COL_299468,111152.8
COL_299486,116867.36
COL_299491,120519.516
COL_299497,100668.89
COL_299499,116476.35
COL_299501,112184.74
COL_299540,114444.86
COL_299615,128021.09
COL_299659,269827.78
COL_299678,163500.81
COL_299795,150882.9
COL_299818,138606.48
COL_299819,141195.48
COL_299820,141195.48
COL_299960,100226.82
COL_300095,103078.87
COL_300108,160153.67
COL_300125,123789.98
COL_300144,224041.94
COL_300225,131127.62
COL_300305,217904.25
COL_300423,135329.83
COL_300491,135243.61
COL_300562,132526.81
COL_300747,124972.22
COL_300816,130523.36
COL_300942,122338.2
COL_300959,131783.89
COL_300962,122338.2
COL_301220,152878.05
COL_301285,175067.47
COL_301290,108612.23
COL_301303,60583.164
COL_301367,110142.63
COL_301368,111195.445
COL_301378,140995.58
COL_301401,135721.25
COL_301444,105684.664
COL_301445,117156.87
COL_301574,121863.71
COL_301649,60780.316
COL_301669,144416.3
COL_301670,107119.22
COL_301679,164002.66
COL_301709,132110.66
COL_301757,186742.9
COL_301819,142709.03
COL_301820,129486.62
COL_301821,129858.945
COL_301822,129600.75
COL_301823,129434.56
COL_301843,121921.875
COL_301976,59963.043
COL_301986,164636.12
COL_302097,127020.89
COL_302111,112763.65
COL_302139,168672.84
COL_302293,137902.61
COL_302294,153006.33
COL_302428,132082.33
COL_302465,99709.086
COL_302497,180212.8
COL_302548,151386.62
COL_302597,138943.03
COL_302726,133383.75
COL_302745,148186.84
COL_302873,94437.055
COL_302926,121026.06
COL_302986,135664.69
COL_302987,130030.2
COL_302994,116807.83
COL_303002,121859.88
COL_303004,113894.17
COL_303007,118091.01
COL_303069,122141.56
COL_303147,113260.76
COL_303265,110346.02
COL_303285,141195.48
COL_303366,117122.81
COL_303405,114689.766
COL_303564,126918.48
COL_303569,126168.13
COL_303618,117447.09
COL_303623,146528.08
COL_303624,146528.08
COL_303625,146528.08
COL_303626,146528.08
COL_303627,150987.75
COL_303637,126703.52
COL_303638,140095.38
COL_304041,109038.85
COL_304147,196704.11
COL_304255,198548.5
COL_304280,160093.44
COL_304320,120824.81
COL_304322,120824.81
COL_304323,120824.81
COL_304324,142818.02
COL_304325,120824.81
COL_304367,129627.91
COL_304546,105212.44
COL_304550,113455.62
COL_304552,109602.82
COL_304561,124630.484
COL_304585,99946.92
COL_304853,119797.81
COL_304902,122914.93
COL_304978,156371.92
COL_304984,138991.45
COL_305002,188750.5
COL_305017,165035.05
COL_305038,107648.76
COL_305057,121061.41
COL_305058,121061.41
COL_305059,121061.41
COL_305114,301470.8
COL_305373,124894.6
COL_305382,106834.266
COL_305383,106805.38
COL_305384,106841.22
COL_305385,106841.68
COL_305386,106836.195
COL_305387,106839.96
COL_305388,106820.516
COL_305413,121942.66
COL_305607,129963.516
COL_305652,116027.93
COL_305726,124121.54
COL_305896,162504.36
COL_305924,119745.91
COL_305926,119745.91
COL_306033,117287.54
COL_306088,120674.44
COL_306141,128354.85
COL_306143,128354.85
COL_306144,123115.766
COL_306151,124114.8
COL_306153,182101.45
COL_306154,125255.69
COL_306155,113338.77
COL_306206,117315.91
COL_306621,120027.92
COL_306728,122525.81
COL_306758,116828.4
COL_306763,112763.65
COL_306803,149851.39
COL_306853,132430.66
COL_306892,114971.01
COL_306938,111093.02
COL_307001,131737.56
COL_307043,219796.89
COL_307158,152634.81
COL_307269,108786.09
COL_307356,129866.02
COL_307480,159900.48
COL_307529,146586.55
COL_307623,152141.62
COL_307819,142950.94
COL_307874,142791.36
COL_307945,103187.96
COL_307986,107639.836
COL_308206,104457.07
COL_308211,119625.945
COL_308429,112779.734
COL_308446,119011.54
COL_308472,268293.7
COL_308486,142915.33
COL_308492,142848.83
COL_308493,143127.67
COL_308743,130887.92
COL_308803,110253.07
COL_308813,248547.45
COL_308963,113338.77
COL_308966,136784.67
COL_309079,115913.48
COL_309121,115402.06
COL_309434,121041.13
COL_309612,129077.02
COL_309635,108932.125
COL_309640,89858.28
COL_309642,110563.766
COL_309784,128065.41
COL_310093,133512.27
COL_310107,132542.02
COL_310164,138634.4
COL_310207,115277.484
COL_310218,120333.16
COL_310311,149622.36
COL_310315,137516.81
COL_310359,123490.33
COL_310405,103099.06
COL_310447,183039.55
COL_310503,118180.945
COL_310570,134721.28
COL_310590,208314.81
COL_310604,103713.52
COL_310641,148773.6
COL_310642,120408.766
COL_310656,348499.4
COL_310722,60775.508
COL_310897,113859.914
COL_311016,103602.54
COL_311017,125158.61
COL_311018,110080.79
COL_311025,124901.82
COL_311026,134626.48
COL_311068,112173.23
COL_311128,152915.84
COL_311187,124382.98
COL_311188,124382.98
COL_311328,201215.53
COL_311348,131220.5
COL_311537,107376.99
COL_311660,124780.61
COL_311665,120858.95
COL_311698,116854.25
COL_311704,231664.12
COL_311870,108958.36
COL_312002,135177.25
COL_312005,159607.6
COL_312006,154102.61
COL_312007,153997.16
COL_312010,103831.945
COL_312014,180256.47
COL_312208,129233.414
COL_312270,116145.75
COL_312284,109839.51
COL_312290,126096.81
COL_312323,125707.555
COL_312335,116696.445
COL_312455,122758.25
COL_312609,108078.586
COL_312628,140981.2
COL_312649,110424.77
COL_312672,115806.17
COL_312673,115494.2
COL_312695,113474.625
COL_312997,383986.56
COL_313006,111702.016
COL_313065,131913.9
COL_313068,133815.52
COL_313211,111210.52
COL_313268,221713.78
COL_313304,150078.67
COL_313352,120822.3
COL_313363,132988.4
COL_313535,110230.07
COL_313559,137543.9
COL_313572,114065.79
COL_313573,114065.79
COL_313574,112193.44
COL_313597,101240.07
COL_313606,117686.66
COL_313694,102145.9
COL_313703,115781.24
COL_313717,105723.25
COL_313789,123603.76
COL_313791,122793.27
COL_313814,60465.996
COL_314054,111042.82
COL_314055,111039.83
COL_314058,111020.05
COL_314069,159691.66
COL_314170,157404.83
COL_314185,219651.0
COL_314186,115340.01
COL_314187,123656.47
COL_314190,126867.5
COL_314196,171166.17
COL_314211,124800.48
COL_314230,162721.45
COL_314308,160411.39
COL_314419,205928.66
COL_314536,114908.17
COL_314628,121237.79
COL_314746,123395.414
COL_314818,132511.73
COL_314821,132402.02
COL_314859,119381.62
COL_314860,115274.64
COL_314899,110488.32
COL_314907,109565.4
COL_314997,112842.62
COL_315015,173427.94
COL_315135,114608.04
COL_315502,173149.17
COL_315578,134143.7
COL_315599,122471.36
COL_315602,143334.31
COL_315621,131041.46
COL_315652,117156.766
COL_315673,433708.0
COL_315724,135182.92
COL_315806,60845.266
COL_315970,151659.48
COL_315976,124917.7
COL_315977,131077.06
COL_316014,116581.625
COL_316015,127146.195
COL_316017,127699.44
COL_316021,145197.3
COL_316022,127284.664
COL_316023,119745.414
COL_316024,120019.96
COL_316025,120031.78
COL_316150,157865.48
COL_316180,110435.85
COL_316181,120364.34
COL_316289,132057.48
COL_316308,127373.22
COL_316323,122547.02
COL_316387,115345.24
COL_316388,115358.29
COL_316389,115274.64
COL_316390,115274.64
COL_316392,115807.86
COL_316423,155435.31
COL_316446,126677.586
COL_316448,136005.36
COL_316562,115955.96
COL_316629,117186.305
COL_316720,134007.22
COL_316897,181649.25
COL_316942,158188.84
COL_317174,60773.727
COL_317405,117149.4
COL_317423,133773.62
COL_317789,124789.055
COL_317930,102939.234
COL_318181,103122.23
COL_318209,113151.484
COL_318336,121714.8
COL_318357,131880.92
COL_318384,106315.805
COL_318425,115317.91
COL_318499,119408.78
COL_318575,108731.23
COL_318696,156910.92
COL_318698,141375.89
COL_318712,103827.164
COL_318765,102312.85
COL_319064,103099.06
COL_319104,139226.84
COL_319163,135293.25
COL_319251,111004.82
COL_319500,114511.06
COL_319542,124988.72
COL_319671,323036.22
COL_319675,171015.31
COL_319987,145740.19
COL_319998,121594.086
COL_320000,121594.26
COL_320001,121606.96
COL_320028,136776.19
COL_320128,113082.38
COL_320171,129766.32
COL_320291,116180.23
COL_320376,209585.12
COL_320430,104854.25
COL_320446,130528.78
COL_320452,109141.836
COL_320470,114771.28
COL_320478,176812.6
COL_320498,110637.29
COL_320518,123489.68
COL_320693,115181.97
COL_320824,125978.51
COL_320905,116847.89
COL_320942,143307.72
COL_320966,118227.65
COL_321061,119094.414
COL_321088,131723.8
COL_321099,106307.49
COL_321128,279843.3
COL_321407,124553.99
COL_321417,131833.83
COL_321427,129662.63
COL_321474,112891.984
COL_321621,141452.73
COL_321670,120545.625
COL_321677,123601.99
COL_321820,152448.22
COL_322106,137848.19
COL_322266,130981.22
COL_322288,116663.875
COL_322290,103187.96
COL_322311,123422.45
COL_322356,112714.67
COL_322378,139461.23
COL_322380,176570.88
COL_322428,114351.74
COL_322436,143219.16
COL_322462,145597.66
COL_322463,113211.56
COL_322511,141781.86
COL_322568,110853.1
COL_322595,120932.06
COL_322623,60775.004
COL_322624,120064.86
COL_322665,107381.13
COL_322676,119469.41
COL_322749,96242.97
COL_322954,134563.19
COL_323025,125704.92
COL_323034,118026.87
COL_323061,127271.89
COL_323075,60844.25
COL_323078,129491.96
COL_323084,126084.46
COL_323247,110869.24
COL_323258,125274.65
COL_323261,60393.84
COL_323330,142767.05
COL_323355,133315.64
COL_323590,120914.46
COL_323647,122467.71
COL_323671,123599.766
COL_323683,433514.8
COL_323882,119999.03
COL_323938,119036.11
COL_324197,163472.42
COL_324268,134432.39
COL_324269,101533.4
COL_324455,132446.7
COL_324459,110207.055
COL_324622,296666.38
COL_324655,100893.89
COL_324779,103018.086
COL_324786,120601.875
COL_324787,120588.33
COL_324926,140637.67
COL_324927,140988.98
COL_324936,129094.195
COL_324940,169980.16
COL_324941,123422.45
COL_325131,110307.47
COL_325182,123518.66
COL_325196,122492.14
COL_325210,118400.93
COL_325348,108587.93
COL_325392,128347.484
COL_325405,119316.91
COL_325545,140216.28
COL_325588,99946.92
COL_325648,100377.07
COL_325649,100377.07
COL_325650,100377.07
COL_325651,100377.07
COL_325652,100377.07
COL_325653,100377.07
COL_325696,102939.234
COL_325699,109665.625
COL_325703,136024.7
COL_325707,99946.92
COL_325847,122371.55
COL_325884,141074.4
COL_325904,112555.125
COL_325905,112555.125
COL_325942,130444.84
COL_325998,139113.5
COL_326043,117114.33
COL_326045,107751.92
COL_326068,138925.34
COL_326108,120379.17
COL_326130,119850.56
COL_326171,137719.16
COL_326268,104265.375
COL_326466,118935.14
COL_326531,102017.6
COL_326680,124299.164
COL_326753,127515.2
COL_326804,142492.17
COL_326997,139061.66
COL_327062,117821.26
COL_327071,136141.98
COL_327138,112454.516
COL_327471,128548.055
COL_327568,132149.67
COL_327627,113398.7
COL_327732,123097.78
COL_328038,120600.34
COL_328039,120591.305
COL_328086,119758.6
COL_328127,333373.7
COL_328128,111347.23
COL_328240,115507.71
COL_328284,128682.86
COL_328358,168388.88
COL_328408,114576.2
COL_328598,128584.586
COL_328785,135257.45
COL_328832,103108.23
COL_328912,105756.734
COL_328916,122974.45
COL_328952,145716.33
COL_328998,113916.22
COL_329153,113755.78
COL_329196,119427.58
COL_329239,114242.35
COL_329262,113852.8
COL_329356,155351.39
COL_329509,101004.234
COL_329554,127743.984
COL_329557,107798.24
COL_329663,129945.42
COL_329708,137240.0
COL_329757,143529.89
COL_329828,60654.137
COL_329829,130438.734
COL_329857,121231.45
COL_330022,127762.99
COL_330075,116914.79
COL_330085,122136.23
COL_330199,101248.68
COL_330234,124939.37
COL_330254,124309.52
COL_330260,143368.33
COL_330277,140197.88
COL_330324,131450.89
COL_330335,134682.72
COL_330474,102646.09
COL_330477,132763.89
COL_330553,130140.734
COL_330624,110711.836
COL_330666,110559.07
COL_331046,122224.414
COL_331047,103968.67
COL_331049,103968.67
COL_331062,159323.39
COL_331205,156493.92
COL_331263,129387.03
COL_331270,123023.53
COL_331278,110536.19
COL_331289,140388.8
COL_331365,116433.625
COL_331412,119868.83
COL_331441,130068.09
COL_331442,129957.44
COL_331466,134115.28
COL_331559,152963.53
COL_331572,165804.67
COL_331601,122127.836
COL_331762,119610.9
COL_332006,117187.95
COL_332433,117897.63
COL_332669,128315.34
COL_332717,119253.93
COL_332726,141025.55
COL_332856,114682.65
COL_332908,129574.77
COL_332909,127383.87
COL_332910,127224.33
COL_332939,115754.27
COL_333190,129602.18
COL_333309,140736.83
COL_333329,159304.75
COL_333350,122329.34
COL_333390,125012.76
COL_333472,149070.94
COL_333473,137887.05
COL_333518,99764.53
COL_333530,148334.92
COL_333545,157329.7
COL_333556,109001.87
COL_333576,150625.28
COL_333736,166680.73
COL_333788,141936.58
COL_333866,122851.945
COL_333867,115438.96
COL_333928,60209.777
COL_333957,235474.44
COL_334037,128174.59
COL_334047,141932.7
COL_334091,133021.23
COL_334183,119796.96
COL_334229,128760.17
COL_334288,184104.9
COL_334468,138655.45
COL_334548,131966.52
COL_334639,116896.5
COL_334741,109709.875
COL_334989,120222.52
COL_335047,106911.72
COL_335092,115171.25
COL_335505,141732.7
COL_335523,133262.86
COL_335574,103187.96
COL_335589,126637.51
COL_335708,116144.86
COL_335714,113994.1
COL_335836,143542.62
COL_336093,151664.45
COL_336095,124352.91
COL_336259,136534.94
COL_336264,116103.305
COL_336267,115120.98
COL_336462,152732.75
COL_336493,110637.1
COL_336495,111889.25
COL_336499,113558.61
COL_336531,151763.05
COL_336685,141939.19
COL_336736,113375.555
COL_336855,156627.23
COL_336874,131593.67
COL_336932,122494.91
COL_336963,142001.61
COL_336967,125623.586
COL_337195,108673.44
COL_337254,110307.47
COL_337273,141022.23
COL_337309,125553.92
COL_337318,122311.53
COL_337346,117182.47
COL_337386,121879.55
COL_337590,124499.83
COL_337593,132395.25
COL_337666,120501.66
COL_337681,109897.19
COL_337895,158987.22
COL_337901,103869.65
COL_337971,144144.88
COL_338002,117497.53
COL_338038,182730.47
COL_338039,182730.47
COL_338276,124890.75
COL_338279,114802.11
COL_338421,94354.07
COL_338506,121650.42
COL_338557,130386.74
COL_338558,130628.41
COL_338559,130398.33
COL_338560,130493.65
COL_338561,130479.11
COL_338562,130349.59
COL_338607,130437.664
COL_338609,106361.805
COL_338673,239972.78
COL_338850,121675.24
COL_338864,148689.61
COL_338944,148624.19
COL_339089,113535.36
COL_339113,113122.49
COL_339428,133965.08
COL_339440,127935.04
COL_339645,121064.66
COL_339657,167227.02
COL_339727,116779.125
COL_339728,116711.336
COL_339729,115580.4
COL_339772,148973.95
COL_339793,136571.89
COL_339822,133345.16
COL_339866,133637.52
COL_339878,121594.19
COL_339889,151487.94
COL_339893,153076.6
COL_339912,146991.86
COL_339987,114943.44
COL_339993,60533.805
COL_340011,102358.45
COL_340117,132061.14
COL_340369,159262.78
COL_340447,230632.12
COL_340462,118445.125
COL_340506,114647.74
COL_340519,198578.7
COL_340520,200372.73
COL_340521,225909.16
COL_340655,247825.1
COL_340657,109876.06
COL_340794,163626.92
COL_340796,175451.1
COL_340898,142543.77
COL_340975,132362.45
COL_340994,124535.73
COL_340995,124606.6
COL_341014,149000.12
COL_341069,183995.0
COL_341070,112829.74
COL_341184,122120.586
COL_341212,123594.99
COL_341220,124788.92
COL_341237,115497.664
COL_341310,123398.336
COL_341351,119964.18
COL_341414,175117.72
COL_341465,225617.36
COL_341487,121872.3
COL_341496,115379.375
COL_341683,122095.6
COL_341692,110782.32
COL_341722,108636.0
COL_341744,151022.22
COL_341762,148297.19
COL_341805,126790.266
COL_341889,127211.31
COL_341936,119152.82
COL_342040,109746.16
COL_342111,118156.77
COL_342208,149313.42
COL_342209,128169.6
COL_342211,106984.23
COL_342212,119924.06
COL_342258,118618.68
COL_342326,141197.97
COL_342405,111833.42
COL_342407,169369.75
COL_342425,136751.25
COL_342426,136751.25
COL_342438,132369.23
COL_342505,260502.47
COL_342623,112864.76
COL_342714,149040.7
COL_342734,121847.984
COL_342947,107851.72
COL_342948,130519.5
COL_343030,128730.24
COL_343036,103099.06
COL_343039,208117.44
COL_343047,127343.766
COL_343070,150829.69
COL_343169,146194.23
COL_343269,124835.98
COL_343324,126535.28
COL_343430,152219.66
COL_343527,110102.22
COL_343636,134955.12
COL_343649,131898.1
COL_343852,60879.94
COL_343866,113056.8
COL_343993,137347.64
COL_344179,121583.59
COL_344278,128216.0
COL_344298,116281.82
COL_344312,136751.25
COL_344350,114619.22
COL_344578,138655.2
COL_344772,118033.18
COL_344807,290660.47
COL_344844,139051.8
COL_344845,114924.36
COL_344887,104145.77
COL_344960,114364.57
COL_344969,195049.19
COL_345017,124976.7
COL_345055,151916.05
COL_345062,125672.055
COL_345102,130668.65
COL_345117,136923.94
COL_345119,138639.39
COL_345171,120008.945
COL_345187,132266.45
COL_345195,218888.9
COL_345287,132742.86
COL_345351,110110.41
COL_345558,120213.72
COL_345594,148445.34
COL_345718,135214.88
COL_345723,125799.54
COL_345736,152659.34
COL_345839,153189.5
COL_345884,120369.98
COL_345971,112511.81
COL_345996,147796.92
COL_346013,125379.66
COL_346015,125379.66
COL_346208,103898.11
COL_346276,118470.9
COL_346296,107783.31
COL_346516,138931.03
COL_346518,138931.03
COL_346522,134415.16
COL_346623,134954.36
COL_346677,138639.05
COL_346698,114355.24
COL_346776,124226.555
COL_346813,121685.33
COL_346829,118398.695
COL_346974,120374.55
COL_346975,120374.55
COL_347000,127603.1
COL_347011,132034.84
COL_347186,140764.4
COL_347284,116327.414
COL_347293,159597.89
COL_347332,106850.68
COL_347353,117454.82
COL_347436,146524.52
COL_347488,127275.63
COL_347618,120964.29
COL_347620,115823.055
COL_347621,122430.914
COL_347634,118621.39
COL_347686,112802.266
COL_347694,142269.48
COL_347737,102968.06
COL_347777,104449.84
COL_347852,143607.98
COL_347970,144230.31
COL_348009,119083.19
COL_348076,139578.6
COL_348077,135925.23
COL_348272,131525.94
COL_348274,151327.77
COL_348275,151657.66
COL_348278,151847.92
COL_348281,130027.555
COL_348383,99946.92
COL_348436,119100.625
COL_348447,147921.72
COL_348483,124840.5
COL_348681,119658.86
COL_348731,146153.62
COL_348733,135800.3
COL_348757,174765.14
COL_348893,107473.984
COL_349002,192415.89
COL_349029,117623.11
COL_349110,126418.22
COL_349213,145161.64
COL_349214,119547.82
COL_349215,125715.79
COL_349216,160308.72
COL_349601,132088.12
COL_349602,119942.336
COL_349643,88893.83
COL_349719,116758.46
COL_349774,172568.69
COL_349777,126790.266
COL_350115,113446.516
COL_350169,126790.266
COL_350175,122507.49
COL_350245,108523.09
COL_350246,108523.09
COL_350338,102850.71
COL_350353,137340.25
COL_350357,150631.06
COL_350456,89923.36
COL_350457,105731.64
COL_350458,134482.53
COL_350459,126397.29
COL_350476,121916.08
COL_350497,237177.52
COL_350564,237030.73
COL_350594,118168.016
COL_350743,121170.34
COL_350761,167776.14
COL_350762,167740.83
COL_350764,149210.95
COL_350784,100477.02
COL_350851,109318.24
COL_351049,160666.83
COL_351088,369465.5
COL_351213,108652.6
COL_351274,131687.27
COL_351380,134675.73
COL_351688,138828.67
COL_351715,128394.2
COL_351762,130696.42
COL_351901,121858.47
COL_352368,143315.78
COL_352392,119951.695
COL_352397,98538.86
COL_352422,152406.73
COL_352637,127157.03
COL_352991,117840.25
COL_353024,129622.01
COL_353028,144817.72
COL_353059,133284.22
COL_353225,150300.78
COL_353243,122535.27
COL_353323,124573.7
COL_353376,122144.41
COL_353452,118205.914
COL_353740,128980.6
COL_353741,114243.33
COL_353798,136412.14
COL_353848,111565.96
COL_353860,143247.23
COL_354005,107159.83
COL_354013,161628.61
COL_354017,135375.34
COL_354058,109405.84
COL_354370,136191.12
COL_354379,162016.52
COL_354384,121384.07
COL_354401,100031.18
COL_354414,116641.69
COL_354422,133850.33
COL_354535,134044.11
COL_354630,135279.72
COL_354696,172414.1
COL_354775,133139.16
COL_354795,131322.39
COL_355174,101240.07
COL_355178,139743.17
COL_355241,119108.13
COL_355242,119108.13
COL_355332,125055.55
COL_355356,119096.62
COL_355412,126847.02
COL_355457,132808.98
COL_355532,145097.89
COL_355579,152630.17
COL_355627,112162.94
COL_355640,146627.19
COL_355642,109769.914
COL_355643,109344.17
COL_355644,109321.36
COL_355702,121873.266
COL_355851,90719.83
COL_355942,120279.58
COL_355991,128610.18
COL_356015,149287.08
COL_356199,103122.23
COL_356201,139644.94
COL_356441,318670.3
COL_356469,142225.81
COL_356497,201592.98
COL_356528,129881.06
COL_356531,140551.5
COL_356616,102308.48
COL_356638,99883.22
COL_356826,121427.14
COL_356832,142008.1
COL_356954,116931.22
COL_356964,198145.47
COL_356974,122459.59
COL_356984,127150.22
COL_356999,127834.23
COL_357040,116272.58
COL_357043,110138.63
COL_357044,110109.914
COL_357159,122469.94
COL_357177,111630.82
COL_357179,125145.43
COL_357180,125145.43
COL_357214,126418.22
COL_357243,114655.31
COL_357294,130811.164
COL_357296,149345.28
COL_357328,123710.43
COL_357329,124792.18
COL_357331,124615.48
COL_357591,134502.16
COL_357674,124303.05
COL_357819,110868.28
COL_357939,132381.48
COL_357974,148456.56
COL_358084,110361.12
COL_358132,126251.164
COL_358232,146503.27
COL_358276,108012.61
COL_358345,113434.63
COL_358346,107454.195
COL_358399,125148.87
COL_358409,116300.53
COL_358650,149778.83
COL_358680,103178.625
COL_358681,103115.414
COL_358684,154631.9
COL_358785,122354.01
COL_358809,136893.44
COL_358838,115911.516
COL_358860,121788.43
COL_358903,151826.45
COL_358918,118579.06
COL_358919,118598.875
COL_359017,135647.06
COL_359184,120617.87
COL_359231,134099.23
COL_359287,109276.68
COL_359445,132093.83
COL_359491,125967.31
COL_359659,260472.67
COL_359709,109570.29
COL_359737,60415.367
COL_359790,137325.89
COL_359919,111232.234
COL_359952,127476.9
COL_359998,139707.72
COL_360122,128834.16
COL_360130,131161.14
COL_360208,149622.36
COL_360271,126833.35
COL_360276,149227.42
COL_360277,118412.875
COL_360356,110889.73
COL_360445,165735.19
COL_360564,128556.56
COL_360668,123037.734
COL_360703,126735.65
COL_360822,119445.45
COL_361154,120944.26
COL_361255,236368.11
COL_361394,106466.914
COL_361459,113717.234
COL_361605,118718.77
COL_361689,117281.945
COL_361827,101530.84
COL_361842,286043.8
COL_361905,137653.28
COL_361973,168583.61
COL_362013,185234.23
COL_362046,114621.555
COL_362150,141012.39
COL_362151,130860.336
COL_362152,116466.086
COL_362153,136525.14
COL_362154,121034.74
COL_362229,115693.5
COL_362246,124629.03
COL_362248,194973.61
COL_362262,135165.3
COL_362294,233569.58
COL_362348,132886.83
COL_362497,134736.0
COL_362498,136387.3
COL_362499,106949.57
COL_362500,126720.86
COL_362501,134443.14
COL_362502,135174.31
COL_362503,150786.92
COL_362504,122223.6
COL_362505,163663.03
COL_362506,154012.58
COL_362507,151875.11
COL_362508,119470.016
COL_362583,118608.92
COL_362707,105043.52
COL_362717,131257.98
COL_362999,122490.516
COL_363073,122216.414
COL_363180,128440.91
COL_363332,136794.14
COL_363375,123366.51
COL_363376,141350.27
COL_363408,118019.3
COL_363479,141095.53
COL_363480,124845.19
COL_363826,115822.26
COL_363911,145442.08
COL_364047,250270.62
COL_364051,139354.2
COL_364053,123367.7
COL_364201,126069.07
COL_364302,117484.88
COL_364411,120802.62
COL_364507,146692.61
COL_364716,112714.67
COL_364810,111674.25
COL_364830,107306.38
COL_364885,118127.336
COL_364889,60856.23
COL_364994,148389.62
COL_365066,115547.125
COL_365439,121599.805
COL_365528,107817.32
COL_365550,126946.0
COL_365615,279845.44
COL_365632,160774.56
COL_365671,117478.65
COL_365899,120916.914
COL_365987,119036.0
COL_366038,113852.8
COL_366048,123145.07
COL_366184,60484.16
COL_366254,167504.4
COL_366349,146445.48
COL_366512,134541.39
COL_366696,186522.67
COL_366865,116843.18
COL_367190,124162.664
COL_367202,102939.234
COL_367213,117770.27
COL_367229,147620.02
COL_367256,107377.06
COL_367288,115097.15
COL_367318,128149.29
COL_367362,131204.03
COL_367381,105146.98
COL_367407,105512.8
COL_367515,139072.73
COL_367614,116660.68
COL_367646,60846.793
COL_367648,116691.01
COL_367807,134325.92
COL_367808,133486.22
COL_367889,113287.2
COL_367998,120543.03
COL_368007,154188.53
COL_368014,120519.625
COL_368023,126916.76
COL_368040,125151.266
COL_368045,60583.164
COL_368104,132283.1
COL_368389,118943.42
COL_368391,118424.12
COL_368397,118927.57
COL_368411,113153.12
COL_368415,129516.33
COL_368444,105981.086
COL_368452,119094.96
COL_368453,120483.88
COL_368606,60845.266
COL_368697,146531.9
COL_368754,129120.805
COL_368783,132454.72
COL_368824,125364.67
COL_368829,123415.07
COL_369107,110869.24
COL_369112,60849.33
COL_369173,119316.91
COL_369210,126248.54
COL_369256,147658.38
COL_369278,143545.67
COL_369313,142669.9
COL_369325,154017.61
COL_369342,108708.32
COL_369376,124731.58
COL_369391,127902.99
COL_369476,145442.08
COL_369546,126418.22
COL_369589,113978.27
